
================================================================================
Evaluating model: meta-llama/Llama-3.2-1B-Instruct
================================================================================
Found 488 episode/MCQ pairs in data/6GBench/mcq_questions_only
Total episodes: 488 | Total questions (all episodes): 3722 | Avg questions/episode: 7.63
[running] episodes=1/488 | questions=9 | overall_acc=0.222
[running] episodes=2/488 | questions=11 | overall_acc=0.182
[running] episodes=3/488 | questions=13 | overall_acc=0.154
[running] episodes=4/488 | questions=23 | overall_acc=0.261
[running] episodes=5/488 | questions=32 | overall_acc=0.312
[running] episodes=6/488 | questions=42 | overall_acc=0.333
[running] episodes=7/488 | questions=52 | overall_acc=0.327
[running] episodes=8/488 | questions=64 | overall_acc=0.359
[running] episodes=9/488 | questions=74 | overall_acc=0.351
[running] episodes=10/488 | questions=76 | overall_acc=0.355
[running] episodes=11/488 | questions=84 | overall_acc=0.345
[running] episodes=12/488 | questions=86 | overall_acc=0.360
[running] episodes=13/488 | questions=87 | overall_acc=0.356
[running] episodes=14/488 | questions=97 | overall_acc=0.351
[running] episodes=15/488 | questions=99 | overall_acc=0.364
[running] episodes=16/488 | questions=106 | overall_acc=0.377
[running] episodes=17/488 | questions=116 | overall_acc=0.371
[running] episodes=18/488 | questions=121 | overall_acc=0.372
[running] episodes=19/488 | questions=125 | overall_acc=0.392
[running] episodes=20/488 | questions=133 | overall_acc=0.383
[running] episodes=21/488 | questions=143 | overall_acc=0.364
[running] episodes=22/488 | questions=146 | overall_acc=0.363
[running] episodes=23/488 | questions=158 | overall_acc=0.361
[running] episodes=24/488 | questions=168 | overall_acc=0.351
[running] episodes=25/488 | questions=174 | overall_acc=0.351
[running] episodes=26/488 | questions=181 | overall_acc=0.343
[running] episodes=27/488 | questions=185 | overall_acc=0.351
[running] episodes=28/488 | questions=195 | overall_acc=0.344
[running] episodes=29/488 | questions=201 | overall_acc=0.353
[running] episodes=30/488 | questions=211 | overall_acc=0.360
[running] episodes=31/488 | questions=220 | overall_acc=0.359
[running] episodes=32/488 | questions=230 | overall_acc=0.370
[running] episodes=33/488 | questions=237 | overall_acc=0.371
[running] episodes=34/488 | questions=249 | overall_acc=0.369
[running] episodes=35/488 | questions=260 | overall_acc=0.358
[running] episodes=36/488 | questions=270 | overall_acc=0.348
[running] episodes=37/488 | questions=274 | overall_acc=0.350
[running] episodes=38/488 | questions=278 | overall_acc=0.353
[running] episodes=39/488 | questions=286 | overall_acc=0.350
[running] episodes=40/488 | questions=297 | overall_acc=0.347
[running] episodes=41/488 | questions=307 | overall_acc=0.355
[running] episodes=42/488 | questions=316 | overall_acc=0.354
[running] episodes=43/488 | questions=318 | overall_acc=0.355
[running] episodes=44/488 | questions=326 | overall_acc=0.353
[running] episodes=45/488 | questions=329 | overall_acc=0.356
[running] episodes=46/488 | questions=341 | overall_acc=0.352
[running] episodes=47/488 | questions=351 | overall_acc=0.353
[running] episodes=48/488 | questions=372 | overall_acc=0.355
[running] episodes=49/488 | questions=387 | overall_acc=0.344
[running] episodes=50/488 | questions=398 | overall_acc=0.347
[running] episodes=51/488 | questions=407 | overall_acc=0.349
[running] episodes=52/488 | questions=417 | overall_acc=0.345
[running] episodes=53/488 | questions=429 | overall_acc=0.336
[running] episodes=54/488 | questions=433 | overall_acc=0.339
[running] episodes=55/488 | questions=440 | overall_acc=0.339
[running] episodes=56/488 | questions=456 | overall_acc=0.331
[running] episodes=57/488 | questions=466 | overall_acc=0.333
[running] episodes=58/488 | questions=476 | overall_acc=0.328
[running] episodes=59/488 | questions=478 | overall_acc=0.331
[running] episodes=60/488 | questions=486 | overall_acc=0.331
[running] episodes=61/488 | questions=493 | overall_acc=0.329
[running] episodes=62/488 | questions=495 | overall_acc=0.327
[running] episodes=63/488 | questions=497 | overall_acc=0.328
[running] episodes=64/488 | questions=509 | overall_acc=0.332
